review,label
回复@懒人业余餐厅:三角梅[泪]能商量点别的吗？去@懒人业余餐厅厦门店 吧，比俺的大几倍[偷笑] //@懒人业余餐厅:你要拼三角梅先拼@黄天space [哈哈] //@懒人业余餐厅:继续暴露... //@面条妈的马甲: 回复@齐大福:完。。。福姐给你暴露了[嘻嘻]  //@齐大福:三！在吃！,1
男生，你凭什么不努力？看看下面的分析吧！[衰][围观] by 网络,0
祝贺啊  //@王兵的围脖:恭喜啊[哈哈],1
[帅][鼓掌][good][good] //@斯文大尾巴GG刘刚:太有爱了 //@吃素的Vampire://@LonelyPlanet:这是北京精神。,1
恭喜@Andmean @飞飞飞bia唧 @时间晶体 3位人气王支持者获得萌骆驼一对。[伤心] 请务必私信给主页君你的联系方式。,0
小学生就基本会了//@米爱国:@027观自在 [哈哈]//@良药不一定苦口: 转发微博,1
"#我的空气日记# 作为soho一族,把小卡放在客厅,平日里活动最多的空间里,让它一边净化空气,一边加湿润一润,顺便为我们的呼吸环境杀杀菌. 电脑里放上喜欢的音乐,一边尽情呼吸清新的空气,一边翻翻微博看看书,和外面让人带口罩才能出门的雾霾比起来,这才是假期的节奏哇,无比健康惬意有木有[爱你] @卡萨帝",1
到福建省旅参加自由行，参加不知什么一天游，导游居然没卖紫荆花钥匙扣，还在海洋公园里吃得好玩得好竟然还不进购物店[哈哈][哈哈]我说这种团正是香港中旅独家的呀！但转念一想为什么连常来香港的职业领队都不知道我们的产品，这些活跃在服务最前线的孩子都对香港中旅产品无感，我个人及团队都该反思,1
//@黄玺赫: [赞]@涂书网 @爱印微博书//@涂书网: 真的好有爱的一本微博书哦！您的喜欢是我们走的更好的动力！感谢支持涂书网！[爱你],1
【#九月中秋越南行#之-画图旅行】昨天在会安古镇的农贸市场，我们发现那里的海鲜超级便宜，螃蟹大虾的，买 [鼓掌]。可是问题出现了，彼此双方语言完全不通，我们就靠着下面三张图买到了物廉价美的海鲜。（谁能猜到，我请金钱豹。知情者不算[偷笑]）  @6人游旅行网 我在:http://t.cn/z83aoFP,1
摩登家庭好看呀。各种欢乐和正能量。//@普罗旺斯的小神仙:这啥玩意啊，这么恶心人。好多美剧不愿意看，就是因为太恶心了受不了。 //@网易LOFTER:作者改名了...第一幅作品来自@丸BU丸 [可爱],1
回复@姜楠KarenJiang:[偷笑] 其实孕妇主要是要去人少、水温别太凉的池子，酒店的游泳池都不错。还有就是注意别滑倒。能臭氧消毒最好臭氧，不行的话氯气的也凑合，只要空间别太封闭就没啥大问题。 据说银泰的那个不错，离你也近，还能来找我玩[可爱],1
骑马太High了 大爱 决定学马了 真[威武] 这匹白马王子其实是只骟马 你好 太监马儿[哈哈] 两只马都很友好 还跟着一头小马驹 朱大爷今年68了 是个资深的牵马人 家里有5匹马 还替买马的人养马 偶尔还在影视剧里当个群众演员 生活超充实的[帅],1
一大早起来电脑就当掉了……黑哟黑哟的搬去修，又呼哧呼哧的搬回来……发现个严重的问题！！收藏夹没啦！！！！！OTZ 忘记跟老板说保留了！！！！[泪] 都怪火狐 俺就没找到它的收藏夹存放地点……,0
俺也如此感觉，几次都有吵架的冲动。[泪],0
讲完了见我恋恋不舍，问是不是不抗拒老物件了，拿老杯子要包给我。答：不要不要，表吓我?只喜欢故事！一想到不知多少用过的人已经化烟化灰心里就硌意！友怒：赶紧走！[怒骂],0
回复@金金鱼儿:已经翻过来了，幸亏你们提醒及时啊~[哈哈]度娘竟然没有提醒这一点~[哈哈]@83小钟 @潘潘猫 求支招~~ //@金金鱼儿:应该反过来蒸哦，黄不容易流失[嘻嘻] //@泡鱼儿:哈哈，来吧来吧~[哈哈]  //@FM104襄阳之声:[馋嘴]  //@简白:[抓狂]受不了哇！！,0
回复@孔亮北京:周日几店到？咱们是正餐还是宵夜啊？[嘻嘻] //@孔亮北京:周日去呆5天 //@嗨辣老孙:您说这周不行，我安排去成都了。[巨汗]  //@王岩---37地产:周六晚上可以张罗一下。但别去郊外  //@嗨辣老孙: 回复@我是我的vivian:[鼓掌][鼓掌][鼓掌]   //@我是我的vivian:那就报名[哈哈],1
还要感谢一下美女的优雅身姿[爱你][爱你][爱你]@奶茶猫,1
没有日料吃，被困住了[泪],0
起床啦，起床吃饺子喽[鼓掌][鼓掌],1
下午东方宾馆见！ [哈哈]//@乐游广东:#带着微博去厦门#9月11号和13号广州、深圳推介会上小伙伴们可提前体验厦门博饼民俗哦！转评本博，分享这个消息，还有机会抽取IPAD mini 一台！[嘻嘻]我们来了！,1
[嘻嘻]折腾@微杂志朋友一脸严肃跟我说你躲进书里多半是在逃避现实，好孩子听人劝，从你的井里出来看看现实的生活吧！从现在起没收你的银行卡，不许再买书我：你确定我从我的井里出来不会陷入更深的井你难道不认为地上都是井根本就没平地答跳来跳去才是生活，生活本意就俩字折腾。我突然好像茅塞顿开,1
赞同[嘻嘻],1
[晕]大海捞针,0
[赞] //@旅游信徒万一伟: ＂给自己一片天空，无论风雨，勇敢飞翔；给自己一抹微笑，无论得失，从容洒脱。葱茏岁月，悠然前行。生命，在前行与历练中成熟。＂[赞][鼓掌],1
无耻 //@黑龙江晨报:[抓狂] //@陈陈小莹: //@龙江燕子://@知白小民: //@装年代: 转发微博,0
一会七点就干活了 早餐没希望了 找时间宵夜吧 //@大明_朱皓:[哈哈] 明天一起早餐吧 //@春晖-来去吉祥:哦 那算了 我还是清淡一些吧  //@大明_朱皓:我和一帮广州朋友正在吃第二场 ，[晕]  //@春晖-来去吉祥:路上呢 饿了 一起宵夜吗   //@大明_朱皓:到酒店没有？,0
你终于开始写了?[泪],0
谢谢啦，我先三一步了[泪] //@吴炜玲:生日快乐，[蛋糕] 今天杨大帅锅的微博一定快乐爆满。// @吴萤萤 : 生日快乐啊她羊大爷[偷笑] @主持杨帆  // @盛博 :生日快乐，杨帆同学！另外楼下的李洁同学，郁金香是个神马情况？ // @熊同学DJ李洁 :今天一定会收到很多郁金香疯狂的生快祝福，必须照单全收啊！,0
这个要转[鼓掌],1
[嘻嘻]连起来看就是一个故事。@江西旅游,1
#Day 161#宝石同学的新座驾：Quinny Zapp，号称世界上折叠后最小的伞车，打开还挺大滴，可折起来后能塞包包里直接上飞机，哈哈[嘻嘻] 带娃旅行必备呀！以后出远门都靠它啦[爱你],1
31岁的我和麦子[可爱],1
中国的食品安全跟人民的收入一样啊 不见起色！//@流浪的红舞鞋-镜：谁还敢吃啊！太过分了！//@吴昊Tiatia：还有没有良心啊//@万国威-万小百-JACK：妈呀。//@张明00玄冰子：//@程程程妞儿：咦~~~~~~~//@微博经典语录：天哪~还有啥能吃的！！！！[泪],0
各位小主儿都在哪里看得甄环传的呀，偶打算假期追下热剧呢。最好推荐PAD能看的萨[可爱],1
第67天：Ewa昨天打了疫苗，晚上睡得更香了[晕]，一觉睡到天亮，拉了臭臭喝完奶继续睡到9：30！我发现这娃有睡懒觉的潜质。今天娃爸去英国剑桥大学三天，留守我母女两在家，也好，我俩其乐融融呗～,0
[泪] //@Superwoman-Komori://@瀚?呐瀚-: [悲?],0
以后经常过来呀[嘻嘻]@体育经纪康妞  //@Craig_邢: 二位工作人员是亮点，红美味，饭菜香@易斯特东方红酒窖  //@小四合院小姐:又帅又有才！[兔子]  @小樱Teacher   @Craig_邢  // @易斯特东方红酒窖 : 转发微博,1
嫂子好厉害！[鼓掌]//@千猪-_-凸: [偷乐],1
文慧！你听！[泪],0
起早出门赶高铁，钱包不知啥时候被贼摸了去。。。。损失惨重，一秒钟变?丝啊。。。。[泪],0
[鼓掌]//@芥末晓升:德国还没告咱们输送外来物种呢。大闸蟹就是咱们老祖宗航海时装压舱水时送过去的。 //@郑忠阳v:转发微博,1
[鼓掌][鼓掌][鼓掌][心][心][心][鲜花][鲜花][鲜花],1
栗家小两口假期宅在帝都了，旅行延期，你们吃好玩好[爱你][爱你][爱你],1
你意思是上面都是西瓜子么？[偷笑] //@爱_原色khaki:帽子颜色的配搭好像西瓜～[嘻嘻],1
大赞！写的太牛逼！ //@恺恺就姓乐:值得关注 // @一白张 :  @维宁   发现一个影评刀客，嬉笑怒骂，皆由心生。无关利益、关系，只有好恶、心境，还有的是专业。一系列看下来，还想继续。 //  @金金周Goldenweek  :牛逼北鼻~~[鼓掌],1
【#超级笑星# 精彩剧照】[哈哈]我们超级可爱的小球童在现场人气也很高哦~[嘻嘻]不仅有@主持人付玉龙 一起合照，还有被@小弟王晶 抱起来的待遇~[泪]小编偶真是羡慕嫉妒呢~[哈哈],0
妈，今天猜拳我爸输了，为啥还是我洗碗？！[抓狂][抓狂][抓狂]我内心受伤了！我要申请休假式治疗！[泪],0
明道和36Kr，这是闹哪样？卖快消呢？@36氪 [哈哈][哈哈][哈哈],1
[围观]早安，普陀山雷迪森庄园！今日普陀山天气晴朗，气温25-32摄氏度，南风5-6级。今晚雷迪森庄园又开海鲜自助餐了，在徐徐海风之中，体味游鱼蟹宴，好期待哦，好期待哦！[鼓掌][鼓掌],1
我来发大屏幕[嘻嘻],1
黄胜记的肉脯应该算最好带又不容易坏还容易储存的。。。还有一个我自己私人很喜欢的，就是吴再添的沙茶酱，一袋13元（不知道涨价了没有？）这是我自己很喜欢买回来不管是烹调菜肴或者是做个简易的沙茶面都相当好用的调味品，其余馅饼啥的还真心不好带。。[晕],0
大林哥，算我一个！唾弃没人性畜牲一样的人贩子[怒骂][怒骂][怒骂][怒骂]//@李永林的微博:如果我真的是李元霸，我会把人贩子全部锤死[抓狂]//@0伊_伊0: 帮忙转，每次看到这样的微博都难受//@李永林的微博:[心]可怜天下父母心,0
呵呵，是吗，没有尝试总觉得美好。 //@谢黄堡:我养过，实在受不了了，送人了。我保证，养上你就疯了[晕]  //@新青年小美佳:我喜欢古牧,0
有位阿姨在大陆偶尔妇检一次，备受羞辱。她说：＂自此之后对滞留大陆的女性们极为同情！＂//@内存再设计的力量:医生的素质已经底到赚钱都不耐烦的地步了。何谈这样的医生会好好给病人看病啊[怒][怒][怒],0
[衰][闭嘴][吃惊]转告老爸,0
眼睛不要这么大[怒骂],0
他是《创世纪》里的“叶荣泽”、他是《鉴证实录》里的“杨志伦”、他是《凤穿牡丹》里的“霍冬青”...他还是机场推行李车，走路有风的帅气背影[嘻嘻]，高考完胜日福利大赏：今晚18:00―19:00，@刘恺威 作客 @TOPFM1018 《TOP非常道》 与TOPTWINS @DJ孙小钱 @王小宁1018 邀请您共赏《盛夏晚晴天》,1
So surprised  n moved！[泪]四五年前青涩的你们，现如今欧洲澳洲美洲实现着各自的梦想，除了替你们骄傲便是满满的祝福！加油！期待你们更好的消息，上帝会溺爱努力和坚持的人！[爱你][爱你]@dreamflowers @那谁谁谁的名字占地太多 @paula-仔,0
后悔已经来不及了//@Z代代:[泪][泪]我竟然错过了这么精彩的一刻 //@双胞胎杜大虎:[泪][泪][泪],0
韩剧里小情侣常常打情骂俏、暧昧欢情、没事找事的Hollys  coffee[馋嘴]在北京朝外尚都今天开业啦[爱你]又多了个喝咖啡的地界儿、我来啦没熟人吗？回应一个,1
[熊猫]@史俊Robert @荆棘鸟的回声 @大周苏小二 @龙熙温泉度假酒店 百折不挠，参与活动数次了，我要中[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0
丹霞山的清晨，好美[花心] 吃过早饭，我出发爬山去啦? 唯一郁闷的就是广东太热了，我好崩溃。出门就一身汗啊?[泪][泪][泪][汗][汗][汗][汗] 我在这里:http://t.cn/zluTyLZ,0
[给力]//@汉拿山集团: 来一盘才过瘾嘛~[哈哈][哈哈],1
回复@模特张一彤:哦哦，我认识的一个女网友在英菲尼迪，昨天跟我聊了一会儿。。。她都快崩溃了[嘻嘻] //@模特张一彤:不不不。这种活动容易胖啊。。累了一天，到家狂吃。再一补觉。。果断悲剧了[抓狂],0
真热闹嘿 //@我是秀儿:[晕]//@包大婶:我打开方式不对嘛？//@冯绍峰: 凤姐你想死吗 //@杨幂: 你们在讽刺我吗 //@苍井空 : 你胸大？-_-//@柳岩 :老娘就是胸大关你P事，滚粗 //@罗玉凤：刘凯威不是杨幂的男朋友吗？胸大就能当小三吗,0
回复@没溜er先生:别介，哥不发广告的时候还很多的好吗？哥现在就靠小店养活一家老小啦，你忍心吗[衰] //@没溜er先生:椒哥啊，我一看到广告，就想着取关，肿么办？这是病么？？？,0
说得好！精辟！[哈哈],1
回复 @胡滨微博:哈哈，会长终于来认领喽，是啊，过年喽，喜庆咯~~[哈哈] //@胡滨微博:快过年了，大家乐乐，饺子酒  //@韩姐教你下厨房:开心，收了礼物鼓  //@norafish :这鼓太有范了,1
[鼓掌]//@美图摄影日记-张千里:《旅行摄影圣经》的APP版本已经上线，欢迎大家参加有奖转发活动/@人民邮电出版社:集合18年旅行拍摄经验，知名人文地理摄影师@美图摄影日记-张千里 特别策划《旅行摄影圣经》，揭秘那些顶级时尚旅行杂志大片怎样炼成的,1
[衰]从牡丹园一直挤到宋家庄！迟到了！[晕],0
周末带着我徒弟去怀柔走走，京承高速大堵车，郁闷！[抓狂],0
[泪][泪][泪] //@米家那个山:转发微博,0
Laughing 以后，最近迷恋上的男人[哈哈][哈哈],1
还在上课，有点晕。。。。[晕]民族音乐学方法论！知道我现在的心情有多复杂吗？！[委屈],0
求阿潘个人演唱会[抱抱]//@潘越云: 回复@四岛-chao:[ok][心][心] //@四岛-chao:[哈哈]原来如此！预祝潘姐演出成功！[心][心][心] //@潘越云:回复@四岛-chao:是?石30?演[心][心] //@四岛-chao:回覆@人生如斯-云端:谁啊？ //@四岛-chao:[花]笑[花]靥[花]如[花]花[花],1
那个在少年派里跑龙套的厨子是俄国人了，复合故事的推进。 //@老沉: [哈哈] 俄罗斯影星德帕迪约 //@关健斌:在被问及为何想加入俄罗斯国籍时，法国影星德帕迪约说，“俄罗斯是一个伟大的民主国家！”看到这个回答，我脑海里突然闪现出一句话来：“来就来呗，还说啥民主啊！”,1
无我份[泪],0
新的小时工态度很好，就是干活不行，不仅慢，而且也不细，让人起急[抓狂],0
你们好乱[泪],0
#豆果晚安#[太开心]给在2014准备好的姑娘你，或者你的闺蜜?根据身型挑选适合自己的婚纱款式,1
[哈哈]//@针灸匠张宝旬: 科学证明中医治疗都是个例，不能算。//@新安医者:结果“证实”了蜈蚣不会走路,1
"若要说出JING餐厅自助晚餐的亮点,相信这微博能贡献出微薄之力[哈哈]感谢分享!",1
困了困了，两晚没睡好[抓狂]坐等回上海的车,0
